SK_ID_CURR,TARGET
171492,0.069010936
171493,0.06610784
171494,0.069010936
171495,0.06272197
171496,0.06060483
171497,0.069010936
171498,0.077938
171499,0.047112554
171500,0.11470653
171501,0.06272197
171502,0.077938
171503,0.047112554
171504,0.06610784
171505,0.04226573
171506,0.06272197
171507,0.06060483
171508,0.04226573
171509,0.06272197
171510,0.069010936
171511,0.077938
171512,0.06469788
171513,0.047112554
171514,0.06272197
171515,0.047112554
171516,0.04377207
171517,0.047112554
171518,0.077938
171519,0.06060483
171520,0.06610784
171521,0.06272197
171522,0.077938
171523,0.0705829
171524,0.069010936
171525,0.06610784
171526,0.06469788
171527,0.04377207
171528,0.06272197
171529,0.06272197
171530,0.06087999
171531,0.047112554
171532,0.047112554
171533,0.069010936
171534,0.06610784
171535,0.06272197
171536,0.069010936
171537,0.077938
171538,0.06469788
171539,0.06272197
171540,0.069010936
171541,0.06060483
171542,0.069010936
171543,0.06060483
171544,0.06060483
171545,0.06060483
171546,0.064331934
171547,0.077938
171548,0.06060483
171549,0.04226573
171550,0.03360984
171551,0.06060483
171552,0.06060483
171553,0.03360984
171554,0.077938
171555,0.069010936
171556,0.047112554
171557,0.077938
171558,0.056230523
171559,0.06060483
171560,0.06469788
171561,0.04377207
171562,0.069010936
171563,0.06060483
171564,0.06522777
171565,0.047112554
171566,0.04226573
171567,0.06469788
171568,0.047112554
171569,0.06272197
171570,0.04377207
171571,0.04226573
171572,0.06060483
171573,0.06272197
171574,0.06469788
171575,0.069010936
171576,0.04737106
171577,0.069010936
171578,0.069010936
171579,0.06060483
171580,0.069010936
171581,0.047112554
171582,0.03360984
171583,0.03360984
171584,0.06060483
171585,0.06469788
171586,0.06087999
171587,0.06060483
171588,0.04226573
171589,0.06060483
171590,0.04377207
171591,0.04377207
171592,0.069010936
171593,0.077938
171594,0.06469788
171595,0.06272197
171596,0.056230523
171597,0.069010936
171598,0.06060483
171599,0.06060483
171600,0.06060483
171601,0.069010936
171602,0.06272197
171603,0.06060483
171604,0.069010936
171605,0.06272197
171606,0.069010936
171607,0.06060483
171608,0.047112554
171609,0.069010936
171610,0.069010936
171611,0.06060483
171612,0.047112554
171613,0.04634089
171614,0.06060483
171615,0.06060483
171616,0.06060483
171617,0.077938
171618,0.04377207
171619,0.03360984
171620,0.06469788
171621,0.04246139
171622,0.04226573
171623,0.077938
171624,0.069010936
171625,0.056230523
171626,0.053443167
171627,0.06060483
171628,0.04634089
171629,0.06060483
171630,0.069010936
171631,0.06060483
171632,0.06060483
171633,0.06060483
171634,0.069010936
171635,0.047112554
171636,0.06060483
171637,0.069010936
171638,0.06469788
171639,0.069010936
171640,0.06060483
171641,0.06060483
171642,0.047112554
171643,0.069010936
171644,0.047112554
171645,0.06469788
171646,0.04246139
171647,0.06087999
171648,0.069010936
171649,0.064331934
171650,0.077938
171651,0.06060483
171652,0.047112554
171653,0.047112554
171654,0.047112554
171655,0.077938
171656,0.04246139
171657,0.069010936
171658,0.06272197
171659,0.047112554
171660,0.04634089
171661,0.04377207
171662,0.06469788
171663,0.077938
171664,0.04226573
171665,0.069010936
171666,0.06060483
171667,0.06469788
171668,0.069010936
171669,0.06272197
171670,0.06469788
171671,0.064331934
171672,0.06469788
171673,0.06060483
171674,0.069010936
171675,0.03238741
171676,0.056230523
171677,0.06272197
171678,0.04226573
171679,0.06060483
171680,0.047112554
171681,0.06272197
171682,0.069010936
171683,0.069010936
171684,0.06272197
171685,0.06060483
171686,0.06610784
171687,0.069010936
171688,0.05167337
171689,0.04634089
171690,0.06272197
171691,0.069010936
171692,0.06060483
171693,0.06060483
171694,0.047112554
171695,0.03360984
171696,0.047112554
171697,0.06060483
171698,0.047112554
171699,0.06469788
171700,0.069010936
171701,0.06610784
171702,0.03360984
171703,0.05167337
171704,0.03360984
171705,0.069010936
171706,0.06469788
171707,0.06087999
171708,0.04634089
171709,0.06272197
171710,0.06060483
171711,0.06060483
171712,0.069010936
171713,0.064331934
171714,0.05167337
171715,0.06087999
171716,0.06272197
171717,0.06522777
171718,0.069010936
171719,0.03360984
171720,0.06469788
171721,0.06060483
171722,0.04226573
171723,0.047112554
171724,0.06060483
171725,0.06272197
171726,0.077938
171727,0.077938
171728,0.069010936
171729,0.047112554
171730,0.06610784
171731,0.04377207
171732,0.06060483
171733,0.069010936
171734,0.04226573
171735,0.077938
171736,0.06522777
171737,0.069010936
171738,0.06060483
171739,0.06469788
171740,0.077938
171741,0.047112554
171742,0.06610784
171743,0.069010936
171744,0.069010936
171745,0.047112554
171746,0.06272197
171747,0.06522777
171748,0.06087999
171749,0.04377207
171750,0.047112554
171751,0.052767515
171752,0.06060483
171753,0.06657137
171754,0.0705829
171755,0.077938
171756,0.06469788
171757,0.06272197
171758,0.069010936
171759,0.047112554
171760,0.069010936
171761,0.047112554
171762,0.06272197
171763,0.06522777
171764,0.06272197
171765,0.069010936
171766,0.06060483
171767,0.069010936
171768,0.06087999
171769,0.06060483
171770,0.04377207
171771,0.077938
171772,0.06060483
171773,0.069010936
171774,0.05167337
171775,0.06610784
171776,0.06610784
171777,0.06060483
171778,0.046709757
171779,0.06060483
171780,0.06610784
171781,0.06087999
171782,0.06272197
171783,0.06610784
171784,0.06469788
171785,0.069010936
171786,0.06060483
171787,0.06060483
171788,0.06272197
171789,0.06272197
171790,0.0705829
171791,0.06060483
171792,0.069010936
171793,0.06272197
171794,0.06469788
171795,0.06469788
171796,0.06060483
171797,0.06011934
171798,0.077938
171799,0.047112554
171800,0.06522777
171801,0.06060483
171802,0.06060483
171803,0.047112554
171804,0.06610784
171805,0.06469788
171806,0.06272197
171807,0.06060483
171808,0.06469788
171809,0.047112554
171810,0.06469788
171811,0.064331934
171812,0.06610784
171813,0.069010936
171814,0.06060483
171815,0.04226573
171816,0.06469788
171817,0.06060483
171818,0.069010936
171819,0.06060483
171820,0.06087999
171821,0.06469788
171822,0.053443167
171823,0.047112554
171824,0.06060483
171825,0.0705829
171826,0.0705829
171827,0.06522777
171828,0.06272197
171829,0.069010936
171830,0.05167337
171831,0.069010936
171832,0.077938
171833,0.06469788
171834,0.069010936
171835,0.06272197
171836,0.069010936
171837,0.06469788
171838,0.06087999
171839,0.04226573
171840,0.06060483
171841,0.06272197
171842,0.06060483
171843,0.06060483
171844,0.069010936
171845,0.0705829
171846,0.077938
171847,0.069010936
171848,0.06060483
171849,0.06060483
171850,0.03360984
171851,0.06060483
171852,0.069010936
171853,0.077938
171854,0.077938
171855,0.06272197
171856,0.06272197
171857,0.04377207
171858,0.06060483
171859,0.047112554
171860,0.06610784
171861,0.06060483
171862,0.06469788
171863,0.06060483
171864,0.06469788
171865,0.03360984
171866,0.069010936
171867,0.077938
171868,0.06272197
171869,0.06060483
171870,0.077938
171871,0.06469788
171872,0.047112554
171873,0.069010936
171874,0.06060483
171875,0.06060483
171876,0.06469788
171877,0.064331934
171878,0.06610784
171879,0.0705829
171880,0.03360984
171881,0.069010936
171882,0.069010936
171883,0.04226573
171884,0.04226573
171885,0.069010936
171886,0.03360984
171887,0.06610784
171888,0.047112554
171889,0.06469788
171890,0.06060483
171891,0.069010936
171892,0.06272197
171893,0.077938
171894,0.06060483
171895,0.06060483
171896,0.04377207
171897,0.069010936
171898,0.044918936
171899,0.077938
171900,0.04377207
171901,0.077938
171902,0.077938
171903,0.06272197
171904,0.06060483
171905,0.06060483
171906,0.069010936
171907,0.0705829
171908,0.077938
171909,0.06060483
171910,0.047112554
171911,0.06060483
171912,0.047112554
171913,0.06469788
171914,0.06060483
171915,0.06060483
171916,0.06060483
171917,0.06060483
171918,0.06272197
171919,0.047112554
171920,0.077938
171921,0.06272197
171922,0.047112554
171923,0.04226573
171924,0.06060483
171925,0.069010936
171926,0.047112554
171927,0.06469788
171928,0.06610784
171929,0.069010936
171930,0.06469788
171931,0.047112554
171932,0.056230523
171933,0.06469788
171934,0.04737106
171935,0.047112554
171936,0.04377207
171937,0.06522777
171938,0.06610784
171939,0.064331934
171940,0.069010936
171941,0.06272197
171942,0.04226573
171943,0.047112554
171944,0.069010936
171945,0.047112554
171946,0.06272197
171947,0.06060483
171948,0.06060483
171949,0.069010936
171950,0.077938
171951,0.047112554
171952,0.047112554
171953,0.069010936
171954,0.06272197
171955,0.06060483
171956,0.03360984
171957,0.06060483
171958,0.06060483
171959,0.047112554
171960,0.06469788
171961,0.06272197
171962,0.06060483
171963,0.06060483
171964,0.047112554
171965,0.06610784
171966,0.06060483
171967,0.06610784
171968,0.06060483
171969,0.06469788
171970,0.03360984
171971,0.077938
171972,0.047112554
171973,0.06272197
171974,0.06272197
171975,0.06272197
171976,0.06060483
171977,0.04634089
171978,0.06060483
171979,0.06272197
171980,0.06060483
171981,0.069010936
171982,0.05167337
171983,0.047112554
171984,0.06060483
171985,0.03360984
171986,0.06060483
171987,0.06610784
171988,0.06060483
171989,0.06272197
171990,0.06060483
171991,0.06060483
171992,0.06610784
171993,0.04226573
171994,0.064331934
171995,0.06272197
171996,0.06272197
171997,0.047112554
171998,0.04226573
171999,0.06469788
172000,0.06610784
172001,0.06610784
172002,0.03360984
172003,0.06469788
172004,0.047112554
172005,0.06087999
172006,0.06060483
172007,0.069010936
172008,0.069010936
172009,0.06060483
172010,0.06060483
172011,0.06469788
172012,0.04226573
172013,0.06060483
172014,0.06469788
172015,0.047112554
172016,0.077938
172017,0.047112554
172018,0.06272197
172019,0.06060483
172020,0.06272197
172021,0.04377207
172022,0.06060483
172023,0.06060483
172024,0.06060483
172025,0.069010936
172026,0.047112554
172027,0.04226573
172028,0.069010936
172029,0.06610784
172030,0.06060483
172031,0.06060483
172032,0.06087999
172033,0.069010936
172034,0.06087999
172035,0.06469788
172036,0.04226573
172037,0.069010936
172038,0.077938
172039,0.06469788
172040,0.06060483
172041,0.069010936
172042,0.0705829
172043,0.04226573
172044,0.04634089
172045,0.047112554
172046,0.047112554
172047,0.06272197
172048,0.077938
172049,0.06060483
172050,0.069010936
172051,0.04226573
172052,0.064331934
172053,0.06272197
172054,0.06684254
172055,0.04226573
172056,0.06011934
172057,0.06272197
172058,0.06272197
172059,0.077938
172060,0.0705829
172061,0.069010936
172062,0.069010936
172063,0.04377207
172064,0.047112554
172065,0.06060483
172066,0.077938
172067,0.06087999
172068,0.06060483
172069,0.064331934
172070,0.077938
172071,0.047112554
172072,0.06272197
172073,0.077938
172074,0.06272197
172075,0.06060483
172076,0.06610784
172077,0.069010936
172078,0.04634089
172079,0.0705829
172080,0.069010936
172081,0.069010936
172082,0.077938
172083,0.077938
172084,0.04226573
172085,0.047112554
172086,0.053443167
172087,0.069010936
172088,0.06060483
172089,0.06060483
172090,0.069010936
172091,0.047112554
172092,0.069010936
172093,0.077938
172094,0.06060483
172095,0.06272197
172096,0.06060483
172097,0.0705829
172098,0.077938
172099,0.06060483
172100,0.069010936
172101,0.047112554
172102,0.047112554
172103,0.069010936
172104,0.06060483
172105,0.06060483
172106,0.03360984
172107,0.06060483
172108,0.077938
172109,0.047112554
172110,0.069010936
172111,0.06272197
172112,0.06610784
172113,0.047112554
172114,0.06272197
172115,0.04377207
172116,0.06272197
172117,0.06272197
172118,0.06469788
172119,0.050017253
172120,0.069010936
172121,0.06522777
172122,0.04226573
172123,0.04226573
172124,0.047112554
172125,0.06060483
172126,0.06060483
172127,0.06060483
172128,0.047112554
172129,0.06469788
172130,0.077938
172131,0.06060483
172132,0.06060483
172133,0.044918936
172134,0.06060483
172135,0.06060483
172136,0.047112554
172137,0.06060483
172138,0.077938
172139,0.04377207
172140,0.03360984
172141,0.047112554
172142,0.047112554
172143,0.06060483
172144,0.06060483
172145,0.044918936
172146,0.06684254
172147,0.069010936
172148,0.06060483
172149,0.06060483
172150,0.069010936
172151,0.047112554
172152,0.047112554
172153,0.077938
172154,0.047112554
172155,0.064331934
172156,0.0705829
172157,0.069010936
172158,0.069010936
172159,0.06060483
172160,0.069010936
172161,0.06272197
172162,0.069010936
172163,0.043804105
172164,0.06272197
172165,0.047112554
172166,0.04226573
172167,0.047112554
172168,0.06060483
172169,0.03360984
172170,0.06272197
172171,0.06272197
172172,0.06272197
172173,0.069010936
172174,0.069010936
172175,0.05167337
172176,0.06469788
172177,0.05167337
172178,0.04226573
172179,0.04634089
172180,0.077938
172181,0.0705829
172182,0.06522777
172183,0.047112554
172184,0.06469788
172185,0.04634089
172186,0.047112554
172187,0.06272197
172188,0.064331934
172189,0.06060483
172190,0.06060483
172191,0.06610784
172192,0.069010936
172193,0.077938
172194,0.06060483
172195,0.047112554
172196,0.06272197
172197,0.077938
172198,0.06060483
172199,0.06060483
172200,0.06011934
172201,0.06469788
172202,0.06087999
172203,0.06272197
172204,0.04634089
172205,0.04377207
172206,0.077938
172207,0.047112554
172208,0.069010936
172209,0.064331934
172210,0.06060483
172211,0.06522777
172212,0.069010936
172213,0.069010936
172214,0.056230523
172215,0.069010936
172216,0.06610784
172217,0.03360984
172218,0.06060483
172219,0.077938
172220,0.077938
172221,0.06060483
172222,0.04634089
172223,0.069010936
172224,0.06469788
172225,0.047112554
172226,0.047112554
172227,0.06060483
172228,0.06469788
172229,0.06272197
172230,0.06060483
172231,0.06272197
172232,0.069010936
172233,0.04634089
172234,0.06060483
172235,0.06272197
172236,0.05167337
172237,0.069010936
172238,0.0705829
172239,0.06469788
172240,0.06522777
172241,0.0705829
172242,0.077938
172243,0.04226573
172244,0.06657137
172245,0.077938
172246,0.06060483
172247,0.06060483
172248,0.06060483
172249,0.06469788
172250,0.06060483
172251,0.069010936
172252,0.047112554
172253,0.047112554
172254,0.0705829
172255,0.03360984
172256,0.06610784
172257,0.06060483
172258,0.06610784
172259,0.03360984
172260,0.064331934
172261,0.03360984
172262,0.04226573
172263,0.04737106
172264,0.06060483
172265,0.047112554
172266,0.069010936
172267,0.06060483
172268,0.06522777
172269,0.077938
172270,0.069010936
172271,0.069010936
172272,0.06522777
172273,0.047112554
172274,0.04226573
172275,0.069010936
172276,0.06469788
172277,0.06060483
172278,0.077938
172279,0.04226573
172280,0.069010936
172281,0.077938
172282,0.056230523
172283,0.064331934
172284,0.06610784
172285,0.077938
172286,0.06469788
172287,0.053443167
172288,0.077938
172289,0.06469788
172290,0.06060483
172291,0.06060483
172292,0.06610784
172293,0.06060483
172294,0.06060483
172295,0.06060483
172296,0.04226573
172297,0.077938
172298,0.047112554
172299,0.06060483
172300,0.06060483
172301,0.06060483
172302,0.06469788
172303,0.04226573
172304,0.06469788
172305,0.077938
172306,0.047112554
172307,0.06272197
172308,0.077938
172309,0.069010936
172310,0.069010936
172311,0.06610784
172312,0.06469788
172313,0.06060483
172314,0.069010936
172315,0.06060483
172316,0.06060483
172317,0.047112554
172318,0.069010936
172319,0.047112554
172320,0.06060483
172321,0.069010936
172322,0.06610784
172323,0.06610784
172324,0.069010936
172325,0.047112554
172326,0.069010936
172327,0.06060483
172328,0.064331934
172329,0.06272197
172330,0.06060483
172331,0.047112554
172332,0.077938
172333,0.047112554
172334,0.0705829
172335,0.06060483
172336,0.053443167
172337,0.06469788
172338,0.06060483
172339,0.047112554
172340,0.06060483
172341,0.064331934
172342,0.069010936
172343,0.06272197
172344,0.053443167
172345,0.06060483
172346,0.069010936
172347,0.06060483
172348,0.069010936
172349,0.06522777
172350,0.047112554
172351,0.04226573
172352,0.06272197
172353,0.069010936
172354,0.04377207
172355,0.06087999
172356,0.06060483
172357,0.053443167
172358,0.047112554
172359,0.069010936
172360,0.069010936
172361,0.03360984
172362,0.06060483
172363,0.047112554
172364,0.06272197
172365,0.047112554
172366,0.069010936
172367,0.06272197
172368,0.06272197
172369,0.06060483
172370,0.077938
172371,0.064331934
172372,0.06272197
172373,0.06469788
172374,0.04737106
172375,0.047112554
172376,0.069010936
172377,0.06469788
172378,0.06060483
172379,0.06060483
172380,0.04226573
172381,0.06272197
172382,0.04226573
172383,0.06060483
172384,0.077938
172385,0.06060483
172386,0.069010936
172387,0.069010936
172388,0.06469788
172389,0.06060483
172390,0.06060483
172391,0.06060483
172392,0.069010936
172393,0.06060483
172394,0.047112554
172395,0.06522777
172396,0.04226573
172397,0.077938
172398,0.047112554
172399,0.06060483
172400,0.06272197
172401,0.03360984
172402,0.03360984
172403,0.047112554
172404,0.06060483
172405,0.069010936
172406,0.06060483
172407,0.06060483
172408,0.077938
172409,0.069010936
172410,0.077938
172411,0.077938
172412,0.047112554
172413,0.06060483
172414,0.077938
172415,0.06610784
172416,0.069010936
172417,0.069010936
172418,0.06657137
172419,0.056230523
172420,0.06060483
172421,0.03360984
172422,0.077938
172423,0.06469788
172424,0.03360984
172425,0.077938
172426,0.06469788
172427,0.047112554
172428,0.06060483
172429,0.06272197
172430,0.06060483
172431,0.06060483
172432,0.069010936
172433,0.053443167
172434,0.06060483
172435,0.069010936
172436,0.06469788
172437,0.069010936
172438,0.047112554
172439,0.06060483
172440,0.06522777
172441,0.06272197
172442,0.04226573
172443,0.06272197
172444,0.06469788
172445,0.04246139
172446,0.06060483
172447,0.069010936
172448,0.04226573
172449,0.077938
172450,0.06469788
172451,0.06060483
172452,0.077938
172453,0.06272197
172454,0.047112554
172455,0.06060483
172456,0.077938
172457,0.064331934
172458,0.069010936
172459,0.06060483
172460,0.04226573
172461,0.06272197
172462,0.05167337
172463,0.06060483
172464,0.04226573
172465,0.047112554
172466,0.06272197
172467,0.069010936
172468,0.047112554
172469,0.047112554
172470,0.06610784
172471,0.04226573
172472,0.04377207
172473,0.069010936
172474,0.047112554
172475,0.06060483
172476,0.06522777
172477,0.06272197
172478,0.04737106
172479,0.064331934
172480,0.047112554
172481,0.047112554
172482,0.069010936
172483,0.03360984
172484,0.069010936
172485,0.06060483
172486,0.06060483
172487,0.06469788
172488,0.06272197
172489,0.077938
172490,0.06060483
172491,0.047112554
172492,0.03360984
172493,0.077938
172494,0.069010936
172495,0.06469788
172496,0.047112554
172497,0.047112554
172498,0.069010936
172499,0.04226573
172500,0.0705829
172501,0.06272197
172502,0.047112554
172503,0.04246139
172504,0.077938
172505,0.06272197
172506,0.06272197
172507,0.06060483
172508,0.06060483
172509,0.06087999
172510,0.053443167
172511,0.053443167
172512,0.06272197
172513,0.069010936
172514,0.06272197
172515,0.03360984
172516,0.06060483
172517,0.047112554
172518,0.06469788
172519,0.06610784
172520,0.06060483
172521,0.053443167
172522,0.06060483
172523,0.06060483
172524,0.06060483
172525,0.047112554
172526,0.03360984
172527,0.047112554
172528,0.064331934
172529,0.06060483
172530,0.053443167
172531,0.06060483
172532,0.047112554
172533,0.03360984
172534,0.04634089
172535,0.077938
172536,0.06060483
172537,0.03360984
172538,0.047112554
172539,0.077938
172540,0.069010936
172541,0.06060483
172542,0.06469788
172543,0.069010936
172544,0.06060483
172545,0.047112554
172546,0.047112554
172547,0.077938
172548,0.06610784
172549,0.069010936
172550,0.069010936
172551,0.06060483
172552,0.069010936
172553,0.047112554
172554,0.06657137
172555,0.03360984
172556,0.06060483
172557,0.069010936
172558,0.069010936
172559,0.077938
172560,0.06060483
172561,0.047112554
172562,0.06469788
172563,0.077938
172564,0.06522777
172565,0.047112554
172566,0.04226573
172567,0.06272197
172568,0.06272197
172569,0.06610784
172570,0.06060483
172571,0.047112554
172572,0.053443167
172573,0.069010936
172574,0.06060483
172575,0.04226573
172576,0.069010936
172577,0.047112554
172578,0.069010936
172579,0.03360984
172580,0.047112554
172581,0.06272197
172582,0.06610784
172583,0.069010936
172584,0.069010936
172585,0.047112554
172586,0.06060483
172587,0.06272197
172588,0.06060483
172589,0.06469788
172590,0.06469788
172591,0.04377207
172592,0.077938
172593,0.06610784
172594,0.047112554
172595,0.069010936
172596,0.069010936
172597,0.077938
172598,0.047112554
172599,0.047112554
172600,0.077938
172601,0.06060483
172602,0.06610784
172603,0.069010936
172604,0.06087999
172605,0.06060483
172606,0.06087999
172607,0.0705829
172608,0.06610784
172609,0.06060483
172610,0.04737106
172611,0.077938
172612,0.047112554
172613,0.05167337
172614,0.077938
172615,0.069010936
172616,0.04226573
172617,0.04377207
172618,0.077938
172619,0.064331934
172620,0.047112554
172621,0.069010936
172622,0.06060483
172623,0.047112554
172624,0.069010936
172625,0.0705829
172626,0.047112554
172627,0.05167337
172628,0.04226573
172629,0.06060483
172630,0.06060483
172631,0.06060483
172632,0.06087999
172633,0.069010936
172634,0.04226573
172635,0.06060483
172636,0.06610784
172637,0.064331934
172638,0.06060483
172639,0.06469788
172640,0.06087999
172641,0.069010936
172642,0.06469788
172643,0.04226573
172644,0.06610784
172645,0.06469788
172646,0.077938
172647,0.077938
172648,0.06060483
172649,0.047112554
172650,0.069010936
172651,0.06272197
172652,0.03360984
172653,0.06272197
172654,0.06522777
172655,0.069010936
172656,0.077938
172657,0.05167337
172658,0.06060483
172659,0.069010936
172660,0.069010936
172661,0.06060483
172662,0.06469788
172663,0.047112554
172664,0.06060483
172665,0.069010936
172666,0.04246139
172667,0.04226573
172668,0.06060483
172669,0.06060483
172670,0.06087999
172671,0.069010936
172672,0.047112554
172673,0.06522777
172674,0.06060483
172675,0.04226573
172676,0.077938
172677,0.069010936
172678,0.06060483
172679,0.077938
172680,0.06272197
172681,0.04226573
172682,0.047112554
172683,0.06610784
172684,0.06060483
172685,0.06060483
172686,0.06272197
172687,0.047112554
172688,0.06610784
172689,0.06469788
172690,0.06272197
172691,0.06087999
172692,0.04634089
172693,0.03360984
172694,0.06610784
172695,0.04737106
172696,0.03360984
172697,0.047112554
172698,0.047112554
172699,0.069010936
172700,0.06469788
172701,0.06060483
172702,0.047112554
172703,0.06469788
172704,0.06272197
172705,0.06272197
172706,0.04226573
172707,0.06060483
172708,0.06060483
172709,0.06060483
172710,0.047112554
172711,0.069010936
172712,0.06610784
172713,0.06469788
172714,0.069010936
172715,0.047112554
172716,0.06469788
172717,0.06469788
172718,0.06060483
172719,0.047112554
172720,0.04377207
172721,0.06469788
172722,0.06060483
172723,0.077938
172724,0.06610784
172725,0.047112554
172726,0.06610784
172727,0.069010936
172728,0.06469788
172729,0.077938
172730,0.047112554
172731,0.069010936
172732,0.06272197
172733,0.0705829
172734,0.05167337
172735,0.06060483
172736,0.047112554
172737,0.06272197
172738,0.077938
172739,0.069010936
172740,0.04226573
172741,0.06272197
172742,0.047112554
172743,0.06469788
172744,0.047112554
172745,0.077938
172746,0.077938
172747,0.06060483
172748,0.03360984
172749,0.0705829
172750,0.03360984
172751,0.06469788
172752,0.05167337
172753,0.069010936
172754,0.06060483
172755,0.069010936
172756,0.04226573
172757,0.04226573
172758,0.069010936
172759,0.077938
172760,0.0705829
172761,0.069010936
172762,0.06610784
172763,0.069010936
172764,0.06610784
172765,0.077938
172766,0.06060483
172767,0.069010936
172768,0.06522777
172769,0.06469788
